
This system has 53 basis functions
Its sparsity is: 22.5017 percent
with a threshold of 1e-08

That is equivalent to 322 zeroes out of 1431 possible unique integrals.

LIST OF BASIS FUNCTIONS

        Zeta        Norm           x           y          z
............................................................
         0.5    0.423777       0.079       0.946       4.204
         0.5    0.423777       1.466       1.015       4.041
         0.5    0.423777       2.248      -0.134       4.143
         0.5    0.423777       1.635      -1.352       4.431
         0.5    0.423777       0.246      -1.432       4.587
         0.5    0.423777      -0.547      -0.288       4.436
         0.5    0.423777      -2.081      -0.337       4.572
         0.5    0.423777      -2.737       -1.51       3.878
         0.5    0.423777      -3.987      -1.465       3.397
         0.5    0.423777      -4.844      -0.219       3.452
         0.5    0.423777      -4.232       0.897       4.314
         0.5    0.423777      -2.722       0.963       4.036
         0.5    0.423777      -1.989       2.207        4.58
         0.5    0.423777      -4.605       -2.66       2.716
         0.5    0.423777      -1.992       2.325       6.113
         0.5    0.423777      -2.527       3.503       3.973
         0.5    0.423777       3.767      -0.059       3.954
         0.5    0.423777       4.111      -0.363        2.49
         0.5    0.423777       5.624      -0.306       2.254
         0.5    0.423777       5.951      -0.627       0.794
         0.5    0.423777       7.462      -0.575       0.552
         0.5    0.423777       1.923       1.975       3.842
         0.5    0.423777       2.236      -2.249       4.534
         0.5    0.423777      -2.308      -0.437       5.641
         0.5    0.423777      -2.167      -2.434       3.775
         0.5    0.423777      -5.843      -0.476       3.843
         0.5    0.423777      -4.954       0.153       2.426
         0.5    0.423777      -4.407       0.676       5.378
         0.5    0.423777      -4.723       1.847       4.062
         0.5    0.423777      -2.572       0.973       2.946
         0.5    0.423777        0.33      -3.312       4.986
         0.5    0.423777      -4.961      -2.371       1.719
         0.5    0.423777      -3.869      -3.469        2.61
         0.5    0.423777      -5.452      -3.022       3.315
         0.5    0.423777      -1.444       3.233       6.408
         0.5    0.423777      -1.483       1.459       6.558
         0.5    0.423777      -3.019       2.381       6.493
         0.5    0.423777      -1.856       4.333       4.243
         0.5    0.423777      -2.558       3.414       2.878
         0.5    0.423777      -3.536       3.727       4.348
         0.5    0.423777       4.123       0.949        4.22
         0.5    0.423777       4.256      -0.791       4.617
         0.5    0.423777       3.607       0.371       1.842
         0.5    0.423777       3.737      -1.366       2.238
         0.5    0.423777       5.995       0.707         2.5
         0.5    0.423777       6.126      -1.033       2.913
         0.5    0.423777       5.452       0.105       0.135
         0.5    0.423777       5.575      -1.633       0.545
         0.5    0.423777        7.68      -0.812      -0.499
         0.5    0.423777       7.849       0.429       0.777
         0.5    0.423777        7.97      -1.311       1.195
         0.5    0.423777      -0.653       2.109       4.126
         0.5    0.423777       -0.33      -2.635       4.897

Program finished.
